id,value1,value2,category,flag
508805,0.31413985612340634,70.64408392155342,A,False
805250,0.6123019718557908,32.73527400191559,B,True
752726,0.05982103780538972,90.1651661215325,B,False
120686,0.26431305402043104,88.03589371361822,A,True
312268,0.6673786288041552,49.14452886671382,C,False
219701,0.8262556472806061,97.32648879297277,B,False
473130,0.10053438556877792,36.34223847610526,B,True
639894,0.3677758230458912,23.442753784775217,D,True
213938,0.11658893217556587,75.97590519441532,C,False
325194,0.08869290596097945,26.436658328027175,C,False
261887,0.4193785983187256,52.185777579061046,A,True
217926,0.29418792920504633,20.654182122106757,D,True
321671,0.46011628377608627,99.76352969806803,B,True
873412,0.9240265199750471,49.87194749872349,D,True
794781,0.0071958387858541695,3.7315792647110158,C,True
291633,0.37683810229887427,35.850125996856704,B,True
270829,0.18997548329552072,79.75506086959058,B,False
217262,0.12710737890542678,5.78642035566006,B,True
5066,0.3261324582952607,14.292167967345437,A,False
638471,0.029870602363606835,27.961003174804468,B,True
797878,0.5965294165935762,36.140329019842866,A,True
187285,0.8393689500752253,71.35057512191348,D,False
399759,0.6481845269992642,10.649081573662878,C,False
580069,0.04557744119649809,86.22087255855212,C,True
974926,0.6018228228015023,89.28396530673275,C,False
100694,0.5357101149356647,14.917115225020328,B,True
436854,0.7422493130309691,55.346182379783215,A,False
747569,0.6325270202469317,58.04459877326844,A,True
476773,0.7236870548202203,6.999784980038582,A,True
920923,0.9163769462403759,27.166261781242174,C,True
20432,0.6071982536566343,36.20270446766796,D,True
437653,0.8797184922593101,44.49996970970654,C,False
370815,0.4407383998567699,84.62590811607532,B,False
925517,0.9089388921249175,42.91508658117847,C,False
782129,0.5467665192265757,52.13760685743658,C,False
494317,0.08215595054319913,43.52919327791004,C,True
743384,0.38632318536370425,48.96048980607244,D,True
252121,0.5064808290927927,43.22150913609198,C,True
160079,0.3158593372855518,50.18417527678307,B,False
905930,0.1260319878986763,64.26364050196946,D,False
803659,0.29466163174329574,66.75284297513373,B,True
611577,0.24100844403868293,28.893808221461626,A,False
704805,0.025141718795861245,37.12336631610663,B,True
13972,0.10455334165635455,25.68346260908003,B,False
264926,0.2859608308227479,17.198053216016362,C,False
418315,0.7253857877491944,14.135523570395437,C,True
662361,0.11060297059508062,34.239770739095356,A,True
955491,0.6871021711216166,71.32739943929842,A,True
225520,0.5059128474891187,83.63831221539098,D,True
935036,0.44575591777430756,64.89270774656174,D,True
529666,0.5608444386532913,93.3195613818835,B,False
366634,0.861340337029527,27.284327988283486,D,True
905113,0.4723790652400498,8.255892573036029,A,False
250653,0.7532070073745458,98.17388735624054,B,False
776330,0.11653411975138295,21.709080269483316,A,True
632500,0.7901187741777745,65.52336903699259,A,False
483411,0.0951323274851219,78.22802710875625,A,True
652246,0.5271947153990311,25.72086966490935,C,True
675936,0.6902669055020131,98.21095189510515,D,True
949817,0.018545287171332747,0.2018146178148328,C,True
758451,0.21470939695860636,87.97280388392389,C,True
535256,0.2642575944302422,46.784689523067236,C,False
681577,0.9176914348128988,66.73075214735817,D,True
582467,0.1828336691642941,21.634661055451275,C,False
955050,0.7426643135699494,93.40787533372972,A,True
879641,0.36809363876926793,42.611849332544026,A,True
472048,0.9209917056791137,28.002906832107964,A,True
706366,0.8343161159247309,55.09629515162514,D,True
319959,0.15996331025953325,51.48792987703384,C,False
664176,0.45611704130539354,15.582796366420137,D,True
497236,0.17158034457273763,2.5136734583935394,B,False
394985,0.10391125876821261,88.04261530489558,B,False
65616,0.9837978287917793,54.35262980805293,B,False
470322,0.04452096472527223,89.44984057151288,C,False
942459,0.30290926606551083,88.06703936488496,D,True
391464,0.23042977372591922,3.0509543768091896,A,False
573367,0.3845890298439477,66.54607558726624,C,True
99793,0.0040164547197253375,12.175380090212807,C,True
339411,0.8021575878676588,90.45120473418487,B,True
504508,0.6540257183016068,99.50078190580933,C,True
584676,0.9160693043353033,7.642680240321642,A,True
755099,0.2419516872045706,5.160996212836566,B,True
16440,0.3467003246060918,14.226892251173274,B,True
155896,0.018228461051649436,60.70215130651246,C,True
408159,0.87055226915407,52.20949295413286,D,True
293142,0.4899028156370421,31.779821174124844,A,True
354805,0.4044115639088287,18.02478123245428,B,True
868220,0.6308961050016586,69.38289396592498,A,False
455476,0.7418406367340402,96.04176572479808,C,True
654300,0.5293550200536296,91.31712903010599,D,True
38940,0.9170192217041596,59.38993772895345,A,True
746579,0.9834481323815757,11.106878171050184,D,False
924416,0.8353604486458498,83.32096642592957,B,True
481605,0.32033451507961463,68.80706199656336,A,True
572095,0.6150951847067612,42.76610345553965,B,True
756041,0.911637692805922,26.139309638423704,C,False
116796,0.7822133698132694,23.434713129266694,C,True
440690,0.9299242624397305,10.698147397698321,D,True
280996,0.7379556114009623,94.74250363650896,A,True
940803,0.3004953960892057,63.58175220025796,A,False
161859,0.8874825105159425,70.7046490284821,A,False
116455,0.2400399174524276,43.7643461931094,D,True
681552,0.5524366437766994,76.2238764132766,A,False
65164,0.7533270854441069,43.84089769989696,C,False
141429,0.24573008061272594,37.89632531059267,C,False
219842,0.18270132730906485,9.595185181847887,B,True
342679,0.1842881432127863,20.21788624715539,C,True
795826,0.17026760560461063,63.01728824234749,A,False
640367,0.10100513715932025,30.700327145869387,A,True
523372,0.4484159004744216,24.906413012343332,C,False
186014,0.4063718119387426,65.34391932416453,B,True
987257,0.4165420714369529,86.31062982932777,D,True
402617,0.4455894455925582,44.99083874482965,C,True
961436,0.43966569009679146,81.77057166297323,A,False
905269,0.811669318964792,97.33872618686686,A,True
990290,0.11461538303996077,73.40136018438407,B,True
64911,0.5571190230332843,76.48707632103019,A,False
449901,0.3279902017799776,58.62924229455029,B,False
717458,0.05518427227116374,26.887083726063597,C,False
962572,0.5675211203427191,20.478536062720043,A,False
878725,0.9077942816084824,82.43336099334132,B,False
104487,0.4252607336443791,8.464950610251599,D,True
639212,0.6908294029522936,7.1083913154292855,C,True
414230,0.23024682265970098,55.84849833208414,D,False
997273,0.8447435008096104,41.71092060578636,B,True
397501,0.12434966612811005,85.9552327492681,D,False
982565,0.7067377675970439,42.93944808266783,C,True
548943,0.5216621603070172,96.24795726792425,A,False
187546,0.3283383173541524,53.068638458039885,A,False
849259,0.09479255959081623,58.09610845348077,C,True
534963,0.09102800654429866,9.365651034479294,B,False
999552,0.44998521725072904,71.1370408555297,A,True
783801,0.5939923087705352,48.864636426225324,A,True
568176,0.689086585492892,41.29893646244632,D,False
179526,0.46036516161610364,8.125403130291042,A,True
428338,0.4349077409868485,10.166663960497546,D,True
735994,0.2396993312851774,8.040882322592447,A,False
201035,0.6428590224492106,25.54169180325325,D,True
908316,0.5420230475042904,29.66561482366844,D,False
891940,0.2537108691085507,94.09438065176671,C,True
262258,0.6354746269006357,71.7970353404471,D,True
88165,0.8915447177234654,60.36435371129738,C,True
748900,0.34320880016331856,72.25706621041552,C,False
363877,0.5684036145463867,99.25001146088694,B,False
532477,0.7087463228943789,62.44160920405465,A,True
279409,0.38165794393263186,33.27450555007384,B,False
136322,0.1755768623530941,52.30210948488857,C,True
350373,0.6459724745658487,39.51880453042973,C,False
477744,0.5509470502983911,87.25210398105244,B,False
899399,0.07189479296599421,79.0410005739941,A,False
582454,0.030330460781894386,70.39921616420284,C,False
927095,0.05519691973796825,61.59693343957292,A,True
225750,0.4123514764759204,22.724610489561957,C,True
294034,0.9803518905988444,12.204158347339721,C,True
239936,0.9964125469255076,21.91600258271935,D,True
134425,0.16713746835013488,22.307391916543473,B,True
342258,0.26100919098886377,65.1631306602717,D,False
474626,0.3282220052919963,36.677887653543486,A,False
921677,0.7422958831152664,79.11477866369523,A,False
612776,0.8719862477723546,27.242876249236268,D,True
875112,0.6133406912529163,73.86411896963962,C,True
186059,0.3693455563476973,61.05204771586452,A,True
312368,0.8066929920206479,26.033719609861784,A,False
947694,0.6071981954942969,81.73998727634691,B,False
608250,0.6376263784222925,54.08078942665354,C,True
267747,0.2673060695868982,44.71630918712594,A,True
447449,0.4659903042185788,86.44795689392186,B,False
124172,0.3972127527667372,38.116914355512236,A,True
329781,0.9490031206675097,3.1485175620867722,A,True
29092,0.33825157993038824,67.17511626681477,A,False
618554,0.1898211737626514,80.69613263005589,C,False
480578,0.5568806067644254,93.56641458662268,B,True
475497,0.6784565224882151,65.87572921544323,A,True
876547,0.4784223801293911,66.21659554352114,B,False
114334,0.791679586038198,79.27383494985811,D,False
467349,0.5167612797881364,62.22755498524042,B,False
342892,0.903673115683775,11.855702135539826,C,False
817517,0.18257105871499812,61.57099855662405,A,True
175634,0.22059542979708968,53.70862582411712,D,False
883873,0.07379351185637706,21.036957796627032,A,True
845435,0.7235667055194906,1.3801306574227734,B,True
2908,0.6318878826168242,22.364728910871733,C,True
529639,0.11700606721407814,39.970670840291035,B,False
627935,0.5484478261634084,51.21305090290815,A,False
942044,0.08597160395152914,90.3095584821484,C,False
163888,0.11425976596439291,3.7365001583685165,C,True
362670,0.09840229175266335,80.00394977732917,A,True
556152,0.4046863920919692,38.796297963080626,D,True
660391,0.06437370915527474,74.6125686067748,A,True
774167,0.21830190576232078,57.43015343368475,D,False
350003,0.39891102610731466,24.928336537346883,D,False
359651,0.3313792845662896,27.51927307425501,A,True
590243,0.14309916207829998,12.44969487178269,B,False
912147,0.40060066997438615,78.18351500700419,B,True
490784,0.8667311082575702,26.989649638245584,C,True
721617,0.5214462188959488,96.69257579764368,B,False
283505,0.5616111271044005,66.31806465174296,B,True
387201,0.8333478120980022,76.87748506341596,D,False
552337,0.05026320931584949,17.90454995282882,D,True
706886,0.5873015559713893,35.7351023678713,C,False
382579,0.14430471549937918,79.97415955675059,C,True
599297,0.4059860020555486,40.61168768650465,B,True
593292,0.9937456127459227,15.839214612749918,C,False
826217,0.616402455672017,97.1797583186857,D,True
377939,0.3322859415082028,22.687378116016966,D,True
967496,0.46722653676536074,93.15978879611347,D,False
633848,0.35978005958665593,85.48440742667769,C,True
396511,0.003604909817015667,75.98418501069125,C,False
688443,0.2950175938215114,58.680464742884574,C,False
747511,0.7326342472920638,98.29669899107436,B,False
328343,0.8373222869421663,8.557937384677693,D,False
602892,0.07589994504325714,69.66385901825373,B,False
205612,0.5427093681930377,15.602228699973708,B,False
327826,0.8949188255045238,59.156040016002386,A,False
411436,0.23197774088341505,5.68087380723269,C,True
770747,0.21670791661995648,65.00209690083149,B,True
600207,0.6305838134577056,86.39109136610234,B,False
338069,0.8989007577718153,44.27745220948203,C,True
843169,0.4386523630711552,69.09875045183063,A,False
537221,0.8217685188811249,0.1906746912426538,B,True
464264,0.33145072462287306,66.05708164948197,B,True
150951,0.6850053931349956,79.22889994582411,C,False
686346,0.3560592526766917,49.87154997005601,C,True
943132,0.5984184273356549,18.134187684709747,D,True
267076,0.22537262865639907,22.11319042099579,A,False
411739,0.3784231330867326,92.07163569719984,A,True
267599,0.9648519139653863,39.35641613388589,D,True
469367,0.2753233037986702,17.765081128679196,C,False
16244,0.2353386190523843,54.36759225076757,B,False
876451,0.5080735142271441,97.7706678978645,A,True
336569,0.5325182121264673,67.73733088200275,C,True
137430,0.32994429094948363,99.59542762115589,A,True
332474,0.4020034546650314,15.517074769144635,D,False
182280,0.48089853645623404,71.85500054934015,A,False
539909,0.6023728548277358,27.416976715312302,A,False
86094,0.8331714883991649,28.630292193900853,A,True
385748,0.9399737825323556,0.8082104083440456,B,True
943680,0.9529234551232573,11.20829672415643,A,True
203220,0.013804913916557915,59.456131085511664,A,True
12060,0.6706026179239855,76.0968847056469,D,False
546470,0.3051784223575187,32.6868155269167,B,True
903343,0.27656784439287374,6.744360475090305,C,False
224334,0.3363130364266601,13.627741455885667,C,True
796113,0.08491201208277332,96.78094324587596,C,True
225229,0.7304204385390227,39.71111367899709,B,False
433670,0.7423144286597962,20.64172895205524,C,False
106075,0.4679233315283152,0.12337446612226133,A,False
369318,0.8879551927217634,82.68696649753323,B,False
481207,0.569325613550062,50.76592079565212,D,True
283441,0.30396143234233663,21.43930339083927,C,True
421572,0.7372092150772436,52.76335168655288,A,True
594927,0.3625819730799177,26.314052381909924,A,False
580599,0.6113741594532035,34.34843032493758,C,True
122319,0.6622803827842004,8.405507229326703,C,False
507440,0.5932765890348622,66.87587624729116,B,True
86265,0.23153906969357219,43.835034042561404,D,True
474476,0.15396174278508834,55.39990704327039,B,False
704941,0.8011583959777324,65.85781998722784,B,True
641132,0.8456914149803889,53.64380759609851,A,True
901511,0.07460309555274036,37.92636857379811,B,True
920431,0.8678184691830281,46.12289908900521,A,False
301736,0.528477851220197,36.11094938717865,C,True
601600,0.3803217393336863,2.7971388964953547,A,False
851029,0.4918906038359938,46.27959040828079,B,True
396980,0.34819494611055046,4.849590631132294,A,True
869236,0.5713755123059695,7.385816788625654,D,True
754697,0.7889955612615358,33.16705451802097,C,False
537039,0.8120328225308495,88.53770978886017,A,False
908225,0.22333571619708092,52.35892828045628,D,True
241517,0.22111380901726496,75.01693705424225,B,False
653925,0.7747226269117616,96.16566310690978,A,True
659460,0.2934780693449677,86.17715071085401,B,True
285197,0.2116386612683553,8.636814593793174,A,False
746120,0.4548924833930956,3.2273947771552236,C,False
263390,0.9211517214411494,41.67232715793243,B,True
968357,0.39279869125076283,59.98939804543739,B,False
286142,0.4531018168706852,91.18810796206101,A,True
978501,0.2812275260868329,77.66109957039204,B,False
273128,0.8782948817606151,34.48881726917272,B,False
739688,0.68541079644729,53.2551437758797,C,False
862212,0.6135136779700167,60.42356158786658,C,True
406125,0.9605659319274602,36.983214803214736,A,False
89544,0.9276492734510277,43.092442600843796,D,False
736249,0.48922516159134966,84.96118382396473,A,False
2180,0.6207880047645528,52.23797990715079,B,False
